X,Y,Z
-0.1621069891511241,-0.430683226629147,0.46684926403367927
-0.16210289585108234,-0.43067993963408485,0.46685906124518545
-0.16211406309546972,-0.43068883012246606,0.46685605221366044
-0.1621123060430592,-0.4306675683560374,0.4668592532029984
-0.1621079795695965,-0.43067249750207043,0.46686441315123617
-0.1621278659859078,-0.4306768654436026,0.4668797982553197
-0.16211729855075702,-0.4306821281488994,0.4668679670486073
-0.16210244970534357,-0.4306899172498335,0.46686226590211494
-0.16211908776191766,-0.43067833686496504,0.46685958270835964
-0.16211252804463094,-0.4306753944324688,0.46685390140072924
-0.1621089702311999,-0.4306824358610957,0.4668559392280889
-0.16210417305364877,-0.4306661361599115,0.4668721736728939
-0.1646901735255946,-0.43008040662249836,0.46690416749618474
-0.1706471090195979,-0.42895628742529535,0.4667713322663886
-0.17064800363996563,-0.4289388911160232,0.4667600633876229
-0.17328061454252924,-0.4283162137776346,0.46673537896755635
-0.1858368317776622,-0.425420860988456,0.4664410736634122
-0.2083653113922717,-0.4193114670609597,0.46501127515370805
-0.24043617355796915,-0.4085534886005158,0.4615445263376593
-0.28078597427842755,-0.39088059509744405,0.45412368321550184
-0.32739159967461395,-0.36315493384924785,0.4405013499646554
-0.3721568421408816,-0.3259251747458374,0.4206774466898323
-0.40967952657153567,-0.2811051859143459,0.3959257249589583
-0.43789627420114946,-0.22965388164304731,0.36707488431811297
-0.4551044895830453,-0.17300161242669293,0.3352517554655791
-0.4599189956876919,-0.11343092839714342,0.30168661496622035
-0.45160266546242306,-0.0536149423045897,0.26779279494831887
-0.4303122662272917,0.0032121271691756825,0.23465023803986987
-0.3991390511664294,0.05173040255159315,0.20520785255122354
-0.3841655733583883,0.0687425108351784,0.19437805572103195
-0.3841906989053626,0.06871194494694295,0.19445425843648095
-0.3841939949385585,0.06869902100573863,0.1944467138769246
-0.38419423271638464,0.06871128287115243,0.19445846662619637
-0.38419613736185015,0.06870117396580619,0.19444102140838845
-0.38416179549648694,0.06871027663411447,0.19444326193091455
-0.38046591654381695,0.07264813420385205,0.19189574228306355
-0.3687560730084749,0.08403758893956025,0.18419976829375267
-0.3479762285164285,0.10136826972953072,0.1722254148643311
X,Y,Z
-0.4751021096064038,0.13201568868791191,0.26769446443458494
-0.47520614548550677,0.1322091552543363,0.26859375111623823
-0.47584405035031385,0.13335495716284138,0.27344609528405095
-0.47688131350752394,0.1357544172994163,0.28343416626761664
-0.4781342983183471,0.1393433371197718,0.29887142082161006
-0.478908541833197,0.14386335501167752,0.31839931959804463
-0.4787600242226677,0.14891532230227877,0.340213510364447
-0.47771353946968625,0.15359424153569975,0.3621791852290183
-0.47569542976074364,0.15813423508397342,0.3823627971973821
-0.4733220666287582,0.16181686284324473,0.39995349649619677
-0.47063653840471914,0.1650572209627311,0.41552083717809885
-0.4674404939386371,0.1683163391647211,0.4307755700876307
-0.4638350023887084,0.17139420547467704,0.44616137719708576
-0.4597171324040417,0.17443350931746524,0.4615923995041358
-0.45495532765201413,0.17753127215245776,0.4769355915593394
-0.4497493677175222,0.18050531915047766,0.49239278032286904
-0.44397357338446386,0.18343816222138004,0.5077861043498835
-0.43767407697774247,0.1863078808634291,0.5231542495030349
-0.430883294259738,0.18913312303182916,0.5384229906049431
-0.4235111796704094,0.19187298246716528,0.5536590115550754
-0.4156010926235954,0.19454772970777828,0.5687805861940118
-0.40716263225369786,0.1971069459939598,0.5838466708125584
-0.39815922660909236,0.1996315710976776,0.5987659221501449
-0.3886514897503095,0.202132239207449,0.6134705978823053
-0.37865553859771645,0.2044186801736177,0.6280207573460668
-0.3680588281296092,0.20669317912482865,0.6424394914903757
-0.35695687158144906,0.208868707867909,0.6566699471856093
-0.3453163889096147,0.21091625873702385,0.6705565456635377
-0.3332236666299346,0.21283125462613084,0.6842738999380317
-0.3205799540951897,0.21474901105210326,0.6977305344381827
-0.3074018101527368,0.21646762150610513,0.7109028483075657
X,Y,Z
-0.42169495429837545,0.132066228128733,0.32812074516853956
-0.42212480810775765,0.13443874700313624,0.32628891790711234
-0.42357499165228796,0.14211185529957454,0.3205406444459763
-0.4252891133030628,0.15546257640632102,0.31024894342007386
-0.42674915074938746,0.17319714084644072,0.2967360613838443
-0.42700728438108704,0.19254795700248165,0.2819325997063497
-0.4260621677801849,0.21058746561452013,0.26808481418202146
-0.424318883985898,0.225873676566752,0.2561168245185913
-0.4222082047063376,0.23907939728413297,0.24572548280207696
-0.4194018042957386,0.252040880422878,0.23520208412920884
-0.4161467211494256,0.2649070356450296,0.2248833108570748
-0.41220982019980557,0.27765613559196584,0.21441157539348424
-0.40763227171248406,0.2902962438231461,0.20382761056502546
-0.4026167582237415,0.3028406649594363,0.19323523327310232
-0.3968427687202697,0.31517492659613977,0.18234557228446152
-0.3905653011668719,0.32732560151870127,0.1714984152819014
X,Y,Z
-0.3599532137562881,0.13137106464275822,0.29627250951157824
-0.36097563247293674,0.12937323131200823,0.2991620030428395
-0.36437963856089806,0.12255345273641721,0.30889849628778954
-0.36923568022868075,0.1107833564517557,0.32539667740170025
-0.3737329350529812,0.09612498260573789,0.34613222357378337
-0.37654116002572185,0.08150830271655966,0.3669228281516239
-0.377596157553086,0.06920703483980163,0.38468851466364357
-0.3775397543861917,0.059231422877198805,0.39934302689207624
-0.3767313558904321,0.04965411023792924,0.41371921532121664
-0.3751557826979176,0.04032648715740896,0.4280912834761449
-0.3728389049124959,0.031168006038928768,0.44255897504685393
-0.36978898185615794,0.022294578807526784,0.45700009007368864
-0.36603287264447776,0.013924306198650496,0.47123337015488653
-0.3614399191761919,0.005712854957337518,0.48590242730755673
-0.3563320235517703,-0.0018218647088653148,0.5001620747415156
-0.35057381494609496,-0.00888345474667978,0.5142026398329754
-0.3441613558907297,-0.01544887150548336,0.5282278294243354
-0.33718261347676043,-0.021487056461002102,0.5421679191927331
-0.3296675489660841,-0.026875568865501322,0.5559064644167817
-0.32170092351520474,-0.03155622163730586,0.5694248632873147
-0.31329498480646645,-0.035578616662509416,0.582671372528659
-0.30437253044823226,-0.03893988362457313,0.5958662776537481
-0.29517351095103883,-0.04156566699265532,0.6086819512337359
-0.2856144085503485,-0.04341278117294068,0.6213330178709934
-0.27577463515952094,-0.04451990376825936,0.6336558294800078
-0.26570708694887424,-0.0448160657812391,0.6456933246385198
-0.25540977744748544,-0.04426843877329059,0.657544755059782
-0.2450529129628452,-0.04293349622931023,0.6689983674460829
-0.23462483001569812,-0.04076994346319734,0.6800341639785972
-0.22420740945472437,-0.037795285721769094,0.6907227763052879
-0.21347216808403618,-0.033815035079931166,0.7014111674320787
X,Y,Z
-0.3584189112227269,0.1320072130182476,0.2584453349286267
-0.35844135651376424,0.13199743215548018,0.2584414308969699
-0.35842794562427865,0.1319986535943624,0.25845717978729166
-0.3584347128199785,0.13201401268334467,0.25845220246961215
-0.35843573602848744,0.1320029159200099,0.25846671040282065
-0.35842844944814045,0.1320116093649776,0.2584695416779485
-0.358439245492039,0.13201164718431535,0.2584466905673572
-0.35843955627637514,0.13199626510012802,0.2584490537100129
-0.35843304624931754,0.13201830149286417,0.25847666308758094
-0.3584323051421216,0.1320140149126222,0.25844661182477746
-0.3584506807294367,0.13200483824655362,0.25847191971483785
-0.35842314500925876,0.1320182562345864,0.258436136139215
-0.3584391547594004,0.13200102413955675,0.25844618965433036
-0.3584355383356833,0.13200720990703396,0.25844657114356284
-0.3584327378065113,0.13200103611745143,0.2584522634931274
-0.3584392942019889,0.1319986623920407,0.2584428893679501
-0.3584261076927463,0.1320029039414126,0.25845101470229215
-0.35842393993927085,0.13200170835546884,0.2584509617923198
-0.35854126725464264,0.13205113417790929,0.2584542683548193
-0.3607401412269815,0.13333289776633322,0.2590507382862739
-0.3669698360117075,0.1369285795694161,0.26048528633287643
-0.3770637999221267,0.1431425486760323,0.2625898327569791
-0.389507343142169,0.15133598864363682,0.2647395741685303
-0.40217970705554956,0.16030110516791252,0.26637057670575115
-0.4132773923769718,0.16886252741232183,0.267357642755779
-0.4223681048032818,0.1762741890876577,0.26792872234502024
-0.4305353919978462,0.1832903224162198,0.2682046190588086
-0.43860324520136973,0.19054841156418156,0.26821750546045403
-0.44649104832507974,0.1981642075063238,0.26793597429252086
-0.45417463354484894,0.2058546399728843,0.2673087533413312
-0.46170156387176486,0.21397995531868338,0.26661826026659136
-0.4691394329386577,0.22220293072728736,0.26566908879930773
-0.47631949571065496,0.2306373130133499,0.26445300690641604
-0.4833518377963714,0.23941350402637765,0.26288072222860737
-0.49016976120386985,0.24832553994021478,0.2611906525008794
-0.4968412686928532,0.25780020316737123,0.2591852023321133
-0.5032288624132887,0.26719120891697073,0.2570788731398516
-0.5093831461124076,0.2767730086320704,0.2545680093696314
-0.5152357736475566,0.2864748783933456,0.2518572717474711
-0.520765617512631,0.2964496146940822,0.24911294076627616
-0.5262733343904755,0.3068077161433593,0.24591883985128643
-0.531321668504822,0.31707792603966284,0.24254417425478408
X,Y,Z
-0.421849360271763,0.13204466210785068,0.2814432765456411
-0.42188065028091914,0.13205972169034877,0.281418986615482
-0.4242759915146714,0.13415747471035097,0.2815999286814198
-0.43183911067001424,0.14094919319718255,0.28163390156513396
-0.4434609278354777,0.15193419074654596,0.28152558547760814
-0.4557015710803612,0.1646112117807418,0.2808456343767183
-0.46587327138185697,0.1761253041703388,0.2796942460085369
-0.4738602213945448,0.1857850565758715,0.27842207820223075
-0.4813275445805541,0.19540686038177843,0.27685328538943144
-0.48850411294435775,0.2054426115167785,0.27496887809325066
-0.495506217749557,0.21561446198685646,0.27302728826684985
-0.5022709349323301,0.2263185930531805,0.27072888627310643
-0.5087328906738275,0.23724020093279627,0.2680725172169091
-0.5148411177336261,0.24836438803853406,0.26517193374024556
-0.5206265863289743,0.25992580625576533,0.26190315414069404
-0.5261170106691879,0.2714819518921529,0.2585081110894163
-0.5312081661634148,0.2834828392981648,0.2549274704466809
-0.5360233078265605,0.29556204263351515,0.2509718647773411
-0.5404088484469773,0.3079527670663663,0.24674292378780976
-0.544409294781457,0.32052308733083823,0.24218174114559884
X,Y,Z
-0.3924039316712743,0.13200142754783753,0.2783382203406315
-0.39240133828294,0.13201802944020544,0.27834499775974586
-0.3922526317731912,0.1326829622266844,0.2805550698599676
-0.3915951149260308,0.1350899175397464,0.28876100436896857
-0.3898957835916018,0.139543710475078,0.30426805401141527
-0.38646697722159795,0.14566795621512493,0.32583276222515295
-0.3808872407781551,0.15254340522392684,0.3510119173566383
-0.37365825505110667,0.15912460117072755,0.3762171287776066
-0.36571784312872807,0.16461709057432994,0.39902894131980227
-0.35790558518167365,0.16893302797316373,0.41819566590348345
-0.35013950409898814,0.17253117546902683,0.43533040059046063
-0.34166262973848655,0.1757435249402375,0.4522420761042225
-0.3324511041372063,0.17860723488938177,0.4690748797054127
-0.32246193761793995,0.18110208661693566,0.48577011185834673
-0.31176152789036743,0.1831790238135107,0.5022576348874281
-0.3000403191183784,0.18483376073734314,0.519008139287155
-0.2878306602507501,0.18599730458586813,0.5352144251312174
-0.27505814897539527,0.18662252424722775,0.5510085187274383
-0.26163453077081084,0.18671810954002274,0.5665137225610769
-0.24750668545863821,0.18622145824872355,0.5817797098388444
-0.2327448767098006,0.1851406510519675,0.5966359484594648
-0.21753300377431406,0.18342166901945997,0.6110492910949491
-0.20179200041623224,0.18110648360381426,0.6249624271761736
-0.18556223216229872,0.17807909970410363,0.6385037564675498
-0.1688300459610419,0.17439851973012013,0.6515808286520448
-0.15162606101024434,0.1699796298137469,0.6641022024395581
-0.13407714969677353,0.16485573633692788,0.6761003248232351
-0.11621459377758984,0.15901304428571508,0.6874182633061198
-0.09804973817928092,0.15243384413985445,0.6981898154436083
X,Y,Z
-0.3335007817542386,0.16015573708223185,0.2720085912439216
-0.3339236316887482,0.1603664090088834,0.27215344642359834
-0.3373052197036237,0.1620690773665652,0.2730184155107493
-0.34493037330555626,0.16617984430711968,0.2747671642142
-0.35632150235909055,0.17267825308940848,0.2770964508729601
-0.369729517794945,0.18060494002190217,0.2792449369127791
-0.3827071156749911,0.1889187784904814,0.28067935389964854
-0.39385005080875846,0.19641316853403823,0.28138679108030423
-0.4029645084941717,0.2029875276950571,0.2817496144182065
-0.41156101591413885,0.20944924122733413,0.2818279700717715
-0.4201086421864303,0.2160128320398163,0.2815609538609565
-0.428489581723705,0.22280847292752845,0.28091770271392236
-0.43679466247829335,0.2299829767876227,0.2800472558265295
-0.44520311846477384,0.2374486536224702,0.2788817586623971
-0.4531834255155152,0.2449010105740024,0.2775370352538753
-0.4610121847314591,0.2525162497799687,0.27587939367625497
-0.4686990463290353,0.26038458632311356,0.27396184234819443
-0.4762368031830381,0.2684781167970053,0.27165479566041706
-0.48355953663319784,0.27660573194782323,0.26902137184517727
-0.4907784090054425,0.2849986828177074,0.2662107658531944
-0.49766402491878264,0.2936189824630342,0.26326280729843454
-0.504418444349201,0.30226553381599547,0.2600104941498502
-0.5109695144842709,0.31101016366055506,0.25642533517463395
-0.5172433143858648,0.3200005579593031,0.2524703639302681
-0.5232970125128187,0.32920229209409635,0.24824172414172452
X,Y,Z
-0.3665203621590251,-0.23696202120545953,0.21485595596761625
-0.3666304625607056,-0.2373771632112699,0.21526399611609465
-0.3673561190546874,-0.24104375985282311,0.21923474485674266
-0.36889808622152576,-0.24985936510254225,0.22863380274661022
-0.3707990273504465,-0.26345348298491894,0.24398604333781584
-0.37222039473157537,-0.28004474504263344,0.26399054003270844
-0.3725660316820369,-0.29719462901463656,0.2862063469416575
-0.37170158115999263,-0.312940953035963,0.3082052382908575
-0.3700839411335557,-0.3259614161856371,0.32791648546336094
-0.36803323371612706,-0.3365864082110423,0.3451280222326443
-0.36555608508563936,-0.34605343165553826,0.3616167827016776
-0.36256522519882184,-0.35504020076902143,0.3784003534675008
-0.359061297168653,-0.36351076498859164,0.3952589232042419
-0.3551383146297657,-0.37148435567722543,0.41241076603464694
-0.3506502111093594,-0.3789194871461595,0.42965875928654085
-0.345849384626151,-0.38572667528967874,0.44713029480100447
-0.34045528974604067,-0.39207348555398536,0.4648028713314067
-0.33470085249378034,-0.39771780203634993,0.48265690353950846
-0.32855644603038814,-0.40269909705326756,0.5005368565330756
-0.3219387911801284,-0.40712963339326214,0.5185889239153401
-0.31502785454665977,-0.4107713624888446,0.5367363919538766
-0.3077190187215296,-0.41380977024019844,0.5549027963393649
-0.30012212401245153,-0.4161351906516839,0.5731281250848893
-0.2922204367914106,-0.41773523016033665,0.5913272631927001
-0.28403459108640283,-0.41864123884929544,0.6094629038725319
-0.2756725221399039,-0.4188277239778105,0.6273825562608347
-0.26717625811151785,-0.41831281661105574,0.645156876429809
-0.25838162573697776,-0.41702462419021696,0.662923873292934
-0.24946345369944486,-0.41495579127230026,0.6805620333388552
-0.2404546511792744,-0.41220075854455734,0.6980060703645312
-0.23119566898004995,-0.40864544017799564,0.7154395792455298
X,Y,Z
-0.3767553386470658,0.12457930123844994,0.20515884927677472
-0.3767954328973346,0.12456799610390881,0.2051613923320831
-0.37800513385557005,0.12471216927658194,0.20553849660852516
-0.38171430706409737,0.12515696986435348,0.20696870014052912
-0.38864422306136914,0.12588434970366522,0.20962799463663423
-0.3984372173540577,0.12707570754806527,0.21323866968616
-0.4105352005551241,0.12853506180431992,0.21769368865004274
-0.42363631587702893,0.1303661082980631,0.22253553505023368
-0.43687618106630455,0.13231746781558004,0.22724643768687927
-0.44928814062191813,0.1342540998527621,0.23164984031102542
-0.46025588358259645,0.1362573396501733,0.23562137732806546
-0.46982844215117653,0.13784854374380512,0.238933594668422
-0.47846516916624754,0.13946241189471206,0.2420182972143426
-0.4869034377071979,0.1411050114733767,0.244942811469827
-0.4953168775798732,0.14278297767081144,0.24777398894738503
-0.5035727125071093,0.14454251055256276,0.25066929181974607
-0.5118804554694065,0.1462982847063817,0.25349764865639185
-0.5199613299481193,0.14815295454021188,0.256292353893973
-0.5280676786458557,0.150044969016545,0.2588940146735793
-0.5360609667723425,0.1519061812880615,0.2615968205348795
-0.5439371380313707,0.15404610495390647,0.26424987604602157
-0.5517546035594838,0.15590551671260985,0.2668656318578596
-0.559437365995641,0.15813335652294527,0.26931399268613393
-0.567126637652378,0.16004168228144228,0.27173690033000203
-0.5745970558667954,0.16229452457278407,0.2742664780866313
-0.5820826591813698,0.16447662945234662,0.27660428944284216
-0.5894266691977377,0.16672957306018843,0.2790158851946422
-0.5967433354530328,0.1690276694701776,0.28114911216764715
-0.6038940313585426,0.1713285969605952,0.28353311370027884
-0.610975328072921,0.17367858375181056,0.28570526553734144
-0.6179377060487308,0.17616849362354584,0.2878349863087476
-0.6248437307047261,0.17849728499299392,0.2898469217622448
-0.6316127083719718,0.18118052473904017,0.29189325174983494
-0.63834618474635,0.18347794961075037,0.29400777899638675
-0.6449181338242496,0.18625052996799596,0.29595453201973065
-0.6514526710978373,0.18865165554081084,0.2978847809161194
-0.6578063731455865,0.19137007032096034,0.2995535415568253
-0.6640127845587023,0.19397638227794134,0.3014934692120701
-0.6703448144416742,0.196749797551042,0.30319090753106387
-0.6763544564870382,0.19950209781493186,0.30491261547189974
-0.6823588449957481,0.20221891606094136,0.30658825930456335
-0.6881943444804741,0.20499303831965887,0.3082478136764337
-0.6938582240879438,0.20786422814657854,0.30981959094577194
-0.6994907962997738,0.2105891065918458,0.3111579283427829
-0.7048868774884532,0.2135994874158185,0.31264159670920244
X,Y,Z
-0.3367236867769995,0.1350470988241087,0.1607241645601321
X,Y,Z
-0.3401401542230737,0.13741683122756823,0.2280230829378641
-0.3405734682762215,0.13759803362116504,0.22823128162948197
-0.3433879489322691,0.13905646377039102,0.2290364391064516
-0.35014728765603614,0.1425846800400395,0.23095953744316833
-0.3604933363595898,0.1483295833809374,0.23375580766536083
-0.3729091422220632,0.15556185129880865,0.23673473824951968
-0.3856193226978276,0.16363431222515148,0.2394607989750457
-0.39700120682522394,0.17140416282115467,0.24148453629892824
-0.40645534839262454,0.17829529958267695,0.24286571311842642
-0.414647645514473,0.1845384793508335,0.24388106975543467
-0.4225808062258285,0.19098882666810243,0.24475485059762192
-0.430464341489407,0.19768820403670226,0.24543025246382225
-0.43823710050508285,0.20456345390639633,0.24581716911690743
-0.4458459495109673,0.2116413802639714,0.24620227796446464
-0.4533374217175524,0.2190049627557628,0.24620868469831703
-0.4606632147751247,0.22655153480472848,0.24610754885367903
-0.4677554621930157,0.2342785990628756,0.24580171971139947
-0.4747191741489345,0.24217028075816585,0.24532926976943548
-0.4814849048475131,0.2503207839633287,0.24461870630760846
-0.48816431952221184,0.25858884499888624,0.24379065902829597
-0.4945888358726356,0.2671636185609701,0.2427980308105226
-0.5008006388924293,0.2758037864937391,0.24154402305219042
-0.5068658167967144,0.2845754879567273,0.2400429092124713
-0.5126425462826996,0.2937552710433752,0.23848104255089833
-0.518300255350254,0.30292870433777275,0.23670454096718796
-0.5236663924518142,0.31221705506174624,0.23465538118314705
X,Y,Z
-0.5347046243752281,0.3333766317913798,0.2297629472909245
